Titration data exported by Calkulate		
Titrant_amount	measurement	temperature
0	187.6	24.857
0.15	209.35	24.855
0.3	236.8	24.857
0.45	255.95	24.865
0.6	269.6	24.862
0.75	280.05	24.867
0.9	288.7	24.87
1.05	296.35	24.855
1.2	303.45	24.867
1.35	310.6	24.855
1.5	317.9	24.877
1.65	325.95	24.862
1.8	335.15	24.865
1.95	347	24.86
2.1	363.55	24.852
2.25	392.15	24.872
2.4	423.55	24.872
2.55	441.15	24.865
2.7	451.9	24.867
2.85	459.5	24.857
3	465.4	24.86
3.15	470.3	24.86
3.3	474.4	24.86
3.45	477.9	24.852
3.6	481	24.867
3.75	483.8	24.862
3.9	486.35	24.865
4.05	488.65	24.862
