placeholder,,
Volume (mL),E(mV),Temperature
0,-113,22
0.5,-17.6,22
0.51,-15.9,22
0.536,-12.7,22
0.546,-11.3,22
0.572,-8.6,22
0.595,-8.3,22
0.621,-3.8,22
0.644,-1.4,22
0.67,0.9,22
0.712,4.1,22
0.775,9.3,22
0.809,12.1,22
0.872,16.8,22
0.929,21,22
0.969,23.7,22
1.032,28.5,22
1.118,35.1,22
1.184,40.4,22
1.27,47.9,22
1.311,51.9,22
1.397,61.5,22
1.447,68.5,22
1.511,79.3,22
1.57,93.9,22
1.583,99.1,22
1.607,107.9,22
1.633,119.2,22
1.648,126,22
1.67,134.5,22
1.693,142.5,22
1.719,149.7,22
1.749,156.3,22
1.785,162.7,22
1.829,169.3,22
