placeholder		
Row Data #	Volume (mL)	E(mV)
1	0	-113
2	0.5	-17.6
3	0.51	-15.9
4	0.536	-12.7
5	0.546	-11.3
6	0.572	-8.6
7	0.595	-8.3
8	0.621	-3.8
9	0.644	-1.4
10	0.67	0.9
11	0.712	4.1
12	0.775	9.3
13	0.809	12.1
14	0.872	16.8
15	0.929	21
16	0.969	23.7
17	1.032	28.5
18	1.118	35.1
19	1.184	40.4
20	1.27	47.9
21	1.311	51.9
22	1.397	61.5
23	1.447	68.5
24	1.511	79.3
25	1.57	93.9
26	1.583	99.1
27	1.607	107.9
28	1.633	119.2
29	1.648	126
30	1.67	134.5
31	1.693	142.5
32	1.719	149.7
33	1.749	156.3
34	1.785	162.7
35	1.829	169.3
36	1.85	177
37	1.87	185
38	1.89	192
39	1.91	199
40	1.92	206
41	1.95	213
42	1.97	220
